学号,年份,价格,转化率,日期,冲突日期,编号,学号数量,普通四位数,分组
20260001,2023,"￥1,234.50",10%,2025-01-02,20/07/2026,100001,10,2019,A
20260002,2024,"￥2,000",12.5%,2025/1/3,07/20/2026,100002,11,2020,A
20260003,2025,"￥980",0%,13/01/2025,07/08/2026,100003,12,2021,B
20260004,2026,"￥3,500.00",100%,2025年1月4日,2026-07-21,100004,13,2022,B
20260005,2027,"￥1,680",8%,01/02/2025,2026年7月22日,100005,14,2023,A
20260006,2028,"￥2,240.75",15%,2025.01.06,2026/07/23,100006,15,2024,A
20260007,2029,"￥760",20%,14-01-2025,2026-07-24,100007,16,2025,B
20260008,2030,"￥4,120",25%,02/03/2025,2026-07-25,100008,17,2026,B
20260009,2031,"￥1,990",30%,2025-04-09 08:30,2026-07-26,100009,18,2027,A
20260010,2032,"￥2,880",35%,10/05/2025,2026-07-27,100010,19,2028,A
20260011,2033,"￥1,450",40%,2025年6月11日,2026-07-28,100011,20,2029,B
20260012,2034,"￥3,060",45%,12/07/2025,2026-07-29,100012,21,2030,B
